AB,CD,EF,GH,IJ,KL,MN,OP,QR,ST,UV,WX,YZ
AC,97,62,66,88,32,13,17,79,40,94,18,95
BB,83,36,15,57,32,18,73,84,24,66,31,85
BB,79,18,16,93,76,90,28,70,21,31,79,88
BB,79,49,50,58,73,13,39,61,90,54,52,61
BB,93,48,34,78,63,86,59,75,70,18,97,37
AC,57,32,22,26,52,77,77,27,69,68,60,41
CC,33,78,14,31,22,58,14,41,87,69,71,59
AC,72,64,98,20,78,10,34,12,55,94,60,41
AC,35,13,79,24,63,74,46,28,40,60,39,74
AC,70,28,88,62,68,51,28,90,60,61,69,41
BC,69,89,87,55,82,92,40,97,62,36,28,32
CC,77,76,22,86,31,54,98,39,48,85,83,62
AB,49,10,79,12,66,69,97,53,91,86,93,79
AA,61,62,70,65,46,47,37,54,64,97,93,90
BB,55,51,10,44,14,98,94,72,69,25,88,34
AB,74,25,19,49,33,63,54,78,43,24,30,10
BA,91,46,82,46,43,10,19,91,15,75,16,54
CA,76,84,86,55,15,60,33,28,32,46,80,54
BA,30,33,62,77,48,88,34,61,51,13,16,30
AC,14,97,96,87,17,86,93,83,68,12,30,20
CB,15,21,72,14,82,23,51,67,67,52,29,58
AB,18,87,29,65,26,57,64,32,76,44,12,43
CB,33,60,92,56,27,69,47,80,81,10,41,25
BC,33,32,12,18,74,77,38,82,98,34,91,65
AC,32,46,34,35,65,55,39,63,32,44,81,83
AC,75,90,74,25,37,44,81,14,14,33,24,29
CC,13,49,76,97,70,50,85,65,44,82,26,68
AC,56,40,88,94,36,59,16,74,37,45,21,47
BA,52,59,55,89,57,29,56,88,85,94,46,42
AB,71,90,54,57,23,20,79,17,23,55,81,73
AC,53,38,67,83,12,80,31,75,54,22,33,23
CA,97,49,14,46,66,47,67,64,57,23,71,27
CB,94,21,18,60,72,11,79,54,97,44,47,34
BC,87,21,18,96,42,10,64,96,12,76,16,98
BA,37,44,84,98,86,48,37,95,13,90,52,24
AC,41,57,25,16,26,87,45,97,60,98,51,83
AA,97,94,13,68,57,39,63,23,21,69,87,60
BC,93,29,29,32,93,71,32,93,38,87,67,17
BB,14,31,31,87,91,43,50,61,30,23,70,67
BC,12,49,58,60,28,41,83,13,51,51,88,62
CA,33,24,51,80,81,49,59,10,40,35,80,36
BB,40,51,46,18,72,30,39,54,16,76,40,25
CB,97,45,36,63,55,90,75,40,67,52,35,13
BA,76,98,41,19,97,59,90,32,50,66,52,75
BC,40,63,63,66,26,81,17,79,39,52,25,74
CB,73,76,45,15,44,88,24,34,21,86,95,37
BC,30,89,41,78,20,19,88,65,41,37,40,29
CB,41,46,52,83,41,60,65,24,80,25,53,28
BC,54,80,80,70,41,22,60,32,46,91,16,77
AC,55,11,16,28,70,32,92,13,82,54,87,23
AB,47,69,46,48,15,37,93,10,52,96,63,16
BA,21,29,40,31,41,14,82,29,23,84,97,57
CC,43,53,54,31,73,82,82,33,22,18,26,23
CA,67,56,53,63,41,56,65,65,77,72,50,21
AA,74,65,58,90,62,89,87,85,61,14,42,30
CA,82,58,77,98,68,79,51,35,60,88,44,87
CB,35,30,88,88,12,90,86,11,15,39,89,13
AC,81,27,96,19,36,50,88,55,66,73,33,74
CA,40,59,73,39,36,87,44,97,78,87,29,36
BA,33,89,16,70,34,12,97,60,39,21,34,63
BB,64,42,49,42,77,50,94,50,27,61,64,61
CC,58,31,12,44,75,44,98,48,91,73,83,59
CB,84,44,61,72,61,90,95,12,21,34,29,67
CA,81,89,40,42,43,28,38,23,83,34,65,75
BC,89,44,37,41,63,72,61,93,17,58,34,59
CC,61,51,40,12,12,15,23,62,10,59,80,29
AC,61,27,22,56,87,28,75,10,42,10,63,68
AC,69,92,44,81,57,69,58,10,20,45,57,62
AA,10,86,35,41,75,18,19,75,78,93,66,93
CB,72,48,71,22,90,76,62,18,62,38,32,22
AB,96,59,79,80,66,51,62,71,91,71,69,28
AB,29,43,74,10,97,66,88,66,36,89,69,43
BA,51,70,11,65,69,46,62,51,37,40,52,12
BA,86,49,26,87,13,71,16,61,32,48,58,72
AC,25,51,61,35,64,79,78,91,41,50,48,44
AB,25,28,85,89,67,43,50,55,27,27,45,10
CC,41,84,52,87,31,15,29,42,36,29,29,62
BA,16,93,21,42,47,73,21,62,26,87,25,30
AC,50,53,79,96,41,20,44,83,67,43,60,20
CB,65,43,10,64,89,57,17,90,83,95,29,13
AC,59,57,72,81,51,89,20,10,24,66,75,71
CB,69,68,16,63,72,98,83,40,23,15,83,58
BA,10,59,62,94,87,47,59,51,24,35,85,78
BC,78,57,64,36,65,69,55,42,54,15,34,71
AB,56,15,85,21,63,49,77,51,87,94,78,31
AC,52,87,90,20,16,94,24,34,93,24,90,86
AA,90,70,43,39,85,12,57,79,85,74,39,12
CC,79,39,35,11,25,59,16,36,48,92,32,59
BB,85,54,11,72,47,64,96,76,28,98,40,10
CA,98,69,19,72,76,96,98,54,21,15,23,78
AC,94,11,88,75,25,62,50,44,92,30,42,80
CC,32,20,92,90,94,74,76,65,41,34,95,47
BC,65,13,56,19,14,52,69,40,89,72,19,65
BB,74,21,26,90,50,22,33,95,98,43,25,97
AA,23,13,74,74,53,14,36,52,79,68,78,66
AB,36,57,16,21,17,35,74,86,66,44,39,46
AC,69,12,48,82,80,64,39,94,29,16,18,68
AB,92,29,28,87,46,72,78,78,51,30,18,37
CB,95,25,69,32,91,28,29,87,74,21,47,61
CA,50,34,34,11,94,19,31,78,15,61,26,30
